timestamp,endpoint,http_status,latency_s
2026-08-25T16:33:23,health,200,0.851535
2026-08-25T16:33:23,post_order,201,0.489675
2026-08-25T16:33:26,health,200,0.461944
2026-08-25T16:33:26,post_order,201,0.581084
2026-08-25T16:33:28,health,200,0.576989
2026-08-25T16:33:28,post_order,201,0.726034
2026-08-25T16:33:30,health,200,0.444091
2026-08-25T16:33:30,post_order,201,0.452955
2026-08-25T16:33:32,health,200,0.497872
2026-08-25T16:33:32,post_order,201,0.460496
2026-08-25T16:33:34,health,200,0.469249
2026-08-25T16:33:34,post_order,201,0.445244
2026-08-25T16:33:36,health,200,0.444397
2026-08-25T16:33:36,post_order,201,0.469242
2026-08-25T16:33:38,health,200,0.492355
2026-08-25T16:33:38,post_order,201,0.527352
2026-08-25T16:33:40,health,200,0.508115
2026-08-25T16:33:40,post_order,201,0.638346
2026-08-25T16:33:42,health,200,0.450731
2026-08-25T16:33:42,post_order,201,0.481624
2026-08-25T16:33:44,health,200,0.526488
2026-08-25T16:33:44,post_order,201,0.443513
2026-08-25T16:33:46,health,200,0.460959
2026-08-25T16:33:46,post_order,201,0.552788
2026-08-25T16:33:48,health,200,0.486662
2026-08-25T16:33:48,post_order,201,0.472669
2026-08-25T16:33:50,health,200,0.435219
2026-08-25T16:33:50,post_order,201,0.469172
2026-08-25T16:33:52,health,200,0.856737
2026-08-25T16:33:52,post_order,201,0.640301
2026-08-25T16:33:55,health,200,0.559608
2026-08-25T16:33:55,post_order,201,0.474603
2026-08-25T16:33:57,health,200,0.448995
2026-08-25T16:33:57,post_order,201,0.576500
2026-08-25T16:33:59,health,200,1.478004
2026-08-25T16:33:59,post_order,201,0.500335
2026-08-25T16:34:02,health,200,0.459441
2026-08-25T16:34:02,post_order,201,0.526507
2026-08-25T16:34:04,health,200,0.563746
2026-08-25T16:34:04,post_order,201,0.528970
2026-08-25T16:34:06,health,200,0.497146
2026-08-25T16:34:06,post_order,201,0.495715
2026-08-25T16:34:08,health,200,0.552033
2026-08-25T16:34:08,post_order,201,0.488752
2026-08-25T16:34:10,health,200,0.608197
2026-08-25T16:34:10,post_order,201,0.555279
2026-08-25T16:34:13,health,200,0.471207
2026-08-25T16:34:13,post_order,201,0.473797
2026-08-25T16:34:15,health,200,0.528936
2026-08-25T16:34:15,post_order,201,0.668022
2026-08-25T16:34:17,health,200,0.528124
2026-08-25T16:34:17,post_order,201,0.579312
2026-08-25T16:34:19,health,200,0.519311
2026-08-25T16:34:19,post_order,201,0.479103
2026-08-25T16:34:21,health,200,0.617591
2026-08-25T16:34:21,post_order,201,0.576592
2026-08-25T16:34:23,health,200,0.536000
2026-08-25T16:34:23,post_order,201,0.584842
2026-08-25T16:34:25,health,200,0.539362
2026-08-25T16:34:25,post_order,201,0.469304
2026-08-25T16:34:27,health,200,0.682289
2026-08-25T16:34:27,post_order,201,0.504702
2026-08-25T16:34:30,health,200,0.443467
2026-08-25T16:34:30,post_order,201,0.469545
2026-08-25T16:34:32,health,200,0.462001
2026-08-25T16:34:32,post_order,201,0.554196
2026-08-25T16:34:34,health,200,0.570372
2026-08-25T16:34:34,post_order,201,0.467217
2026-08-25T16:34:36,health,200,0.580769
2026-08-25T16:34:36,post_order,201,0.481694
2026-08-25T16:34:38,health,200,0.449429
2026-08-25T16:34:38,post_order,201,0.505441
2026-08-25T16:34:40,health,200,0.496670
2026-08-25T16:34:40,post_order,201,0.491264
2026-08-25T16:34:42,health,200,0.472207
2026-08-25T16:34:42,post_order,201,0.447823
2026-08-25T16:34:44,health,200,0.430892
2026-08-25T16:34:44,post_order,201,0.471816
2026-08-25T16:34:46,health,200,0.477343
2026-08-25T16:34:46,post_order,201,0.473015
2026-08-25T16:34:48,health,200,0.508019
2026-08-25T16:34:48,post_order,201,0.694288
2026-08-25T16:34:50,health,200,0.442796
2026-08-25T16:34:50,post_order,201,0.555483
2026-08-25T16:34:52,health,200,0.502299
2026-08-25T16:34:52,post_order,201,0.489222
2026-08-25T16:34:54,health,200,0.602075
2026-08-25T16:34:54,post_order,201,0.836480
2026-08-25T16:34:57,health,200,0.667187
2026-08-25T16:34:57,post_order,201,0.485423
2026-08-25T16:34:59,health,200,0.493856
2026-08-25T16:34:59,post_order,201,0.491907
2026-08-25T16:35:01,health,200,0.465243
2026-08-25T16:35:01,post_order,201,0.520368
2026-08-25T16:35:03,health,200,0.456245
2026-08-25T16:35:03,post_order,201,0.482330
2026-08-25T16:35:05,health,200,0.510019
2026-08-25T16:35:05,post_order,201,0.474723
2026-08-25T16:35:07,health,200,0.532154
2026-08-25T16:35:07,post_order,201,0.589846
2026-08-25T16:35:09,health,200,0.459776
2026-08-25T16:35:09,post_order,201,0.631310
2026-08-25T16:35:11,health,200,0.472808
2026-08-25T16:35:11,post_order,201,0.582960
2026-08-25T16:35:13,health,200,0.459369
2026-08-25T16:35:13,post_order,201,0.543375
2026-08-25T16:35:16,health,200,0.420200
2026-08-25T16:35:16,post_order,201,0.466168
2026-08-25T16:35:17,health,200,1.451013
2026-08-25T16:35:17,post_order,201,0.480545
2026-08-25T16:35:20,health,200,0.599376
2026-08-25T16:35:20,post_order,201,0.762272
2026-08-25T16:35:23,health,200,0.450900
2026-08-25T16:35:23,post_order,000,3.005629
2026-08-25T16:35:27,health,200,0.518398
2026-08-25T16:35:27,post_order,000,3.000390
2026-08-25T16:35:32,health,200,0.660216
2026-08-25T16:35:32,post_order,000,3.006326
2026-08-25T16:35:37,health,200,2.015846
2026-08-25T16:35:37,post_order,500,0.450536
2026-08-25T16:35:40,health,200,0.470841
2026-08-25T16:35:40,post_order,201,0.782467
2026-08-25T16:35:42,health,200,0.459803
2026-08-25T16:35:42,post_order,201,0.439645
2026-08-25T16:35:44,health,200,0.438036
2026-08-25T16:35:44,post_order,201,0.521393
2026-08-25T16:35:46,health,200,0.460717
2026-08-25T16:35:46,post_order,201,0.536197
2026-08-25T16:35:48,health,200,0.433705
2026-08-25T16:35:48,post_order,201,0.607084
2026-08-25T16:35:51,health,200,0.447576
2026-08-25T16:35:51,post_order,201,0.431301
2026-08-25T16:35:52,health,200,0.457656
2026-08-25T16:35:52,post_order,201,0.471534
2026-08-25T16:35:54,health,200,0.448804
2026-08-25T16:35:54,post_order,201,0.471640
2026-08-25T16:35:56,health,200,0.462158
2026-08-25T16:35:56,post_order,201,0.465973
2026-08-25T16:35:58,health,200,0.453285
2026-08-25T16:35:58,post_order,201,0.458964
2026-08-25T16:36:00,health,200,0.434865
2026-08-25T16:36:00,post_order,201,1.410780
2026-08-25T16:36:03,health,200,0.444058
2026-08-25T16:36:03,post_order,201,0.440441
2026-08-25T16:36:05,health,200,0.467120
2026-08-25T16:36:05,post_order,201,0.482981
2026-08-25T16:36:07,health,200,0.449068
2026-08-25T16:36:07,post_order,201,0.465185
2026-08-25T16:36:09,health,200,0.432887
2026-08-25T16:36:09,post_order,201,0.480316
2026-08-25T16:36:11,health,200,0.452650
2026-08-25T16:36:11,post_order,201,0.497943
2026-08-25T16:36:13,health,200,0.513879
2026-08-25T16:36:13,post_order,201,0.461132
2026-08-25T16:36:15,health,200,0.434585
2026-08-25T16:36:15,post_order,201,0.457470
2026-08-25T16:36:17,health,200,0.454839
2026-08-25T16:36:17,post_order,201,0.470530
2026-08-25T16:36:19,health,200,0.442413
2026-08-25T16:36:19,post_order,201,0.486119
2026-08-25T16:36:21,health,200,0.459815
2026-08-25T16:36:21,post_order,201,0.468917
2026-08-25T16:36:23,health,200,0.433923
2026-08-25T16:36:23,post_order,201,0.470886
2026-08-25T16:36:25,health,200,0.450151
2026-08-25T16:36:25,post_order,201,0.492801
2026-08-25T16:36:27,health,200,0.446481
2026-08-25T16:36:27,post_order,201,0.448509
2026-08-25T16:36:29,health,200,0.557904
2026-08-25T16:36:29,post_order,201,0.481698
2026-08-25T16:36:31,health,200,0.906931
2026-08-25T16:36:31,post_order,201,1.477495
2026-08-25T16:36:34,health,200,0.660144
2026-08-25T16:36:34,post_order,201,0.456283
2026-08-25T16:36:37,health,200,0.434109
2026-08-25T16:36:37,post_order,201,0.473125
2026-08-25T16:36:39,health,200,0.452683
2026-08-25T16:36:39,post_order,201,0.549161
2026-08-25T16:36:41,health,200,0.431132
2026-08-25T16:36:41,post_order,201,0.561934
2026-08-25T16:36:43,health,200,0.464621
2026-08-25T16:36:43,post_order,201,0.553627
2026-08-25T16:36:45,health,200,0.481793
2026-08-25T16:36:45,post_order,201,0.472778
2026-08-25T16:36:47,health,200,0.508745
2026-08-25T16:36:47,post_order,201,0.602108
2026-08-25T16:36:49,health,200,0.444971
2026-08-25T16:36:49,post_order,201,0.452140
2026-08-25T16:36:51,health,200,0.632812
2026-08-25T16:36:51,post_order,201,0.512082
2026-08-25T16:36:53,health,200,0.747715
2026-08-25T16:36:53,post_order,201,0.591085
2026-08-25T16:36:56,health,200,0.504975
2026-08-25T16:36:56,post_order,201,0.593314
2026-08-25T16:36:58,health,200,0.606172
2026-08-25T16:36:58,post_order,201,0.467139
2026-08-25T16:37:00,health,200,0.731083
2026-08-25T16:37:00,post_order,201,0.465329
2026-08-25T16:37:02,health,200,0.634878
2026-08-25T16:37:02,post_order,201,0.467827
2026-08-25T16:37:04,health,200,0.481242
2026-08-25T16:37:04,post_order,201,0.570377
2026-08-25T16:37:06,health,200,0.573549
2026-08-25T16:37:06,post_order,201,0.454932
2026-08-25T16:37:08,health,200,0.432316
2026-08-25T16:37:08,post_order,201,0.473350
2026-08-25T16:37:10,health,200,0.418023
2026-08-25T16:37:10,post_order,201,0.445465
2026-08-25T16:37:12,health,200,0.438130
2026-08-25T16:37:12,post_order,201,0.489633
2026-08-25T16:37:14,health,200,0.446613
2026-08-25T16:37:14,post_order,201,0.472831
2026-08-25T16:37:16,health,200,0.449165
2026-08-25T16:37:16,post_order,201,0.737497
2026-08-25T16:37:18,health,200,0.451163
2026-08-25T16:37:18,post_order,201,0.477835
2026-08-25T16:37:20,health,200,0.447986
2026-08-25T16:37:20,post_order,201,0.511173
2026-08-25T16:37:22,health,200,0.602689
2026-08-25T16:37:22,post_order,201,0.482229
2026-08-25T16:37:25,health,200,0.613288
2026-08-25T16:37:25,post_order,201,0.802530
2026-08-25T16:37:27,health,200,0.529429
2026-08-25T16:37:27,post_order,201,0.807480
2026-08-25T16:37:29,health,200,0.731579
2026-08-25T16:37:29,post_order,201,0.909968
2026-08-25T16:37:32,health,200,0.454016
2026-08-25T16:37:32,post_order,201,0.448754
2026-08-25T16:37:34,health,200,0.443008
2026-08-25T16:37:34,post_order,201,0.489728
2026-08-25T16:37:36,health,200,0.496257
2026-08-25T16:37:36,post_order,201,0.590712
2026-08-25T16:37:38,health,200,0.436908
2026-08-25T16:37:38,post_order,201,0.497153
2026-08-25T16:37:40,health,200,0.476492
2026-08-25T16:37:40,post_order,201,0.486696
2026-08-25T16:37:42,health,200,0.441553
2026-08-25T16:37:42,post_order,201,0.510654
2026-08-25T16:37:44,health,200,0.590281
2026-08-25T16:37:44,post_order,201,0.456176
2026-08-25T16:37:46,health,200,0.491222
2026-08-25T16:37:46,post_order,201,0.488240
2026-08-25T16:37:48,health,200,0.614824
2026-08-25T16:37:48,post_order,201,0.491914
2026-08-25T16:37:51,health,200,0.700230
2026-08-25T16:37:51,post_order,201,0.588895
2026-08-25T16:37:53,health,200,0.457910
2026-08-25T16:37:53,post_order,201,0.457021
2026-08-25T16:37:55,health,200,0.449415
2026-08-25T16:37:55,post_order,201,0.438248
2026-08-25T16:37:57,health,200,0.466461
2026-08-25T16:37:57,post_order,201,0.466266
2026-08-25T16:37:59,health,200,0.460947
2026-08-25T16:37:59,post_order,201,0.484430
2026-08-25T16:38:01,health,200,0.479858
2026-08-25T16:38:01,post_order,201,0.468903
2026-08-25T16:38:03,health,200,0.448890
2026-08-25T16:38:03,post_order,201,0.616003
2026-08-25T16:38:05,health,200,0.469630
2026-08-25T16:38:05,post_order,201,0.445751
2026-08-25T16:38:07,health,200,0.455723
2026-08-25T16:38:07,post_order,201,0.511838
2026-08-25T16:38:09,health,200,0.459234
2026-08-25T16:38:09,post_order,201,0.440728
2026-08-25T16:38:11,health,200,0.453736
2026-08-25T16:38:11,post_order,201,0.527307
2026-08-25T16:38:13,health,200,0.709139
2026-08-25T16:38:13,post_order,201,0.500429
2026-08-25T16:38:15,health,200,0.418635
2026-08-25T16:38:15,post_order,201,0.455126
2026-08-25T16:38:17,health,200,0.487897
2026-08-25T16:38:17,post_order,201,0.458511
2026-08-25T16:38:19,health,200,0.447304
2026-08-25T16:38:19,post_order,201,0.497102
2026-08-25T16:38:21,health,200,1.121502
2026-08-25T16:38:21,post_order,201,0.446391
2026-08-25T16:38:24,health,200,0.450465
2026-08-25T16:38:24,post_order,201,0.523991
2026-08-25T16:38:26,health,200,0.702149
2026-08-25T16:38:26,post_order,201,0.570130
2026-08-25T16:38:28,health,200,0.444282
2026-08-25T16:38:28,post_order,201,0.471602
2026-08-25T16:38:30,health,200,0.445645
2026-08-25T16:38:30,post_order,201,0.462659
2026-08-25T16:38:32,health,200,0.497351
2026-08-25T16:38:32,post_order,201,0.439417
2026-08-25T16:38:34,health,200,0.452395
2026-08-25T16:38:34,post_order,201,0.463440
2026-08-25T16:38:36,health,200,0.607819
2026-08-25T16:38:36,post_order,201,0.465105
2026-08-25T16:38:38,health,200,0.465894
2026-08-25T16:38:38,post_order,201,0.472029
2026-08-25T16:38:40,health,200,0.616235
2026-08-25T16:38:40,post_order,201,1.012582
2026-08-25T16:38:43,health,200,0.516309
2026-08-25T16:38:43,post_order,201,0.611914
2026-08-25T16:38:45,health,200,0.445521
2026-08-25T16:38:45,post_order,201,0.468983
2026-08-25T16:38:47,health,200,0.466398
2026-08-25T16:38:47,post_order,201,0.452325
2026-08-25T16:38:49,health,200,0.465415
2026-08-25T16:38:49,post_order,201,1.021643
2026-08-25T16:38:51,health,200,0.478901
2026-08-25T16:38:51,post_order,201,0.496942
2026-08-25T16:38:53,health,200,0.463444
2026-08-25T16:38:53,post_order,201,0.443546
2026-08-25T16:38:55,health,200,0.427972
2026-08-25T16:38:55,post_order,201,0.492607
2026-08-25T16:38:57,health,200,0.485811
2026-08-25T16:38:57,post_order,201,0.483732
2026-08-25T16:38:59,health,200,0.465751
2026-08-25T16:38:59,post_order,201,0.493953
2026-08-25T16:39:01,health,200,0.436695
2026-08-25T16:39:01,post_order,201,0.454595
2026-08-25T16:39:03,health,200,0.437655
2026-08-25T16:39:03,post_order,201,0.465046
2026-08-25T16:39:05,health,200,0.441368
2026-08-25T16:39:05,post_order,201,0.480243
2026-08-25T16:39:07,health,200,0.460906
2026-08-25T16:39:07,post_order,201,0.444937
2026-08-25T16:39:09,health,200,0.455953
2026-08-25T16:39:09,post_order,201,0.448173
2026-08-25T16:39:11,health,200,0.444194
2026-08-25T16:39:11,post_order,201,0.449843
2026-08-25T16:39:13,health,200,0.447434
2026-08-25T16:39:13,post_order,201,0.444925
2026-08-25T16:39:15,health,200,0.480055
2026-08-25T16:39:15,post_order,201,0.505087
2026-08-25T16:39:17,health,200,0.448013
2026-08-25T16:39:17,post_order,201,0.451005
2026-08-25T16:39:19,health,200,0.554470
2026-08-25T16:39:19,post_order,201,0.508291
2026-08-25T16:39:21,health,200,0.450293
2026-08-25T16:39:21,post_order,201,0.442295
2026-08-25T16:39:23,health,200,0.479252
2026-08-25T16:39:23,post_order,201,0.459441
2026-08-25T16:39:25,health,200,0.591154
2026-08-25T16:39:25,post_order,201,0.726539
2026-08-25T16:39:27,health,200,0.461853
2026-08-25T16:39:27,post_order,201,0.798508
2026-08-25T16:39:30,health,200,0.521014
2026-08-25T16:39:30,post_order,201,0.445288
2026-08-25T16:39:32,health,200,0.541272
2026-08-25T16:39:32,post_order,201,0.594103
2026-08-25T16:39:34,health,200,0.475933
2026-08-25T16:39:34,post_order,201,0.445588
2026-08-25T16:39:36,health,200,0.445391
2026-08-25T16:39:36,post_order,201,0.744962
2026-08-25T16:39:38,health,200,1.018352
2026-08-25T16:39:38,post_order,201,0.494206
2026-08-25T16:39:41,health,200,0.689343
2026-08-25T16:39:41,post_order,201,0.511572
2026-08-25T16:39:43,health,200,0.486567
2026-08-25T16:39:43,post_order,201,0.465790
2026-08-25T16:39:45,health,200,0.461362
2026-08-25T16:39:45,post_order,201,0.788928
2026-08-25T16:39:47,health,200,0.607710
2026-08-25T16:39:47,post_order,201,0.496720
2026-08-25T16:39:49,health,200,0.465289
2026-08-25T16:39:49,post_order,201,0.505705
2026-08-25T16:39:51,health,200,0.492157
2026-08-25T16:39:51,post_order,201,0.464992
2026-08-25T16:39:53,health,200,0.494374
2026-08-25T16:39:53,post_order,201,0.635451
2026-08-25T16:39:56,health,200,0.453338
2026-08-25T16:39:56,post_order,201,0.450711
2026-08-25T16:39:57,health,200,1.474025
2026-08-25T16:39:57,post_order,201,0.598138
2026-08-25T16:40:01,health,200,0.537005
2026-08-25T16:40:01,post_order,201,0.495533
2026-08-25T16:40:03,health,200,0.574782
2026-08-25T16:40:03,post_order,201,0.597537
2026-08-25T16:40:05,health,200,0.538812
2026-08-25T16:40:05,post_order,201,0.477843
2026-08-25T16:40:07,health,200,0.688049
2026-08-25T16:40:07,post_order,201,1.242350
2026-08-25T16:40:10,health,200,0.444873
2026-08-25T16:40:10,post_order,201,0.530828
2026-08-25T16:40:12,health,200,0.473469
2026-08-25T16:40:12,post_order,201,0.501724
2026-08-25T16:40:14,health,200,0.638401
2026-08-25T16:40:14,post_order,201,0.596680
2026-08-25T16:40:16,health,200,0.612704
2026-08-25T16:40:16,post_order,201,0.543667
2026-08-25T16:40:18,health,200,0.639317
2026-08-25T16:40:18,post_order,201,0.477823
2026-08-25T16:40:21,health,200,0.571871
2026-08-25T16:40:21,post_order,201,0.524329
2026-08-25T16:40:23,health,200,0.575529
2026-08-25T16:40:23,post_order,201,0.465039
2026-08-25T16:40:25,health,200,0.710405
2026-08-25T16:40:25,post_order,201,0.499588
2026-08-25T16:40:27,health,200,0.454665
2026-08-25T16:40:27,post_order,201,0.483947
2026-08-25T16:40:29,health,200,0.465508
2026-08-25T16:40:29,post_order,201,1.620633
2026-08-25T16:40:32,health,200,0.505498
2026-08-25T16:40:32,post_order,201,0.646274
2026-08-25T16:40:34,health,200,0.574655
2026-08-25T16:40:34,post_order,201,0.539707
